-18.00 -88.00 -36.8566
-17.00 -88.00 -36.7860
-16.00 -88.00 -36.7162
-15.00 -88.00 -36.6471
-14.00 -88.00 -36.5789
-13.00 -88.00 -36.5116
-12.00 -88.00 -36.4451
-11.00 -88.00 -36.3794
-10.00 -88.00 -36.3147
 -9.00 -88.00 -36.2509
 -8.00 -88.00 -36.1880
 -7.00 -88.00 -36.1260
 -6.00 -88.00 -36.0650
 -5.00 -88.00 -36.0050
 -4.00 -88.00 -35.9460
 -3.00 -88.00 -35.8880
 -2.00 -88.00 -35.8311
 -1.00 -88.00 -35.7752
  0.00 -88.00 -35.7203
  1.00 -88.00 -35.6666
  2.00 -88.00 -35.6140
  3.00 -88.00 -35.5624
  4.00 -88.00 -35.5121
  5.00 -88.00 -35.4628
  6.00 -88.00 -35.4148
  7.00 -88.00 -35.3679
  8.00 -88.00 -35.3223
  9.00 -88.00 -35.2779
 10.00 -88.00 -35.2347
 11.00 -88.00 -35.1927
 12.00 -88.00 -35.1520
 13.00 -88.00 -35.1126
 14.00 -88.00 -35.0745
 15.00 -88.00 -35.0377
 16.00 -88.00 -35.0023
 17.00 -88.00 -34.9681
 18.00 -88.00 -34.9354
 19.00 -88.00 -34.9040
 20.00 -88.00 -34.8739
 21.00 -88.00 -34.8453
 22.00 -88.00 -34.8180
 23.00 -88.00 -34.7922
 24.00 -88.00 -34.7678
 25.00 -88.00 -34.7449
 26.00 -88.00 -34.7234
 27.00 -88.00 -34.7033
 28.00 -88.00 -34.6848
 29.00 -88.00 -34.6677
 30.00 -88.00 -34.6521
 31.00 -88.00 -34.6380
 32.00 -88.00 -34.6255
 33.00 -88.00 -34.6144
 34.00 -88.00 -34.6049
 35.00 -88.00 -34.5969
 36.00 -88.00 -34.5904
 37.00 -88.00 -34.5856
 38.00 -88.00 -34.5822
 39.00 -88.00 -34.5804
 40.00 -88.00 -34.5802
 41.00 -88.00 -34.5816
 42.00 -88.00 -34.5846
 43.00 -88.00 -34.5891
 44.00 -88.00 -34.5952
 45.00 -88.00 -34.6029
 46.00 -88.00 -34.6123
 47.00 -88.00 -34.6232
 48.00 -88.00 -34.6357
 49.00 -88.00 -34.6498
 50.00 -88.00 -34.6655
 51.00 -88.00 -34.6828
 52.00 -88.00 -34.7017
 53.00 -88.00 -34.7221
 54.00 -88.00 -34.7442
 55.00 -88.00 -34.7679
 56.00 -88.00 -34.7932
 57.00 -88.00 -34.8201
 58.00 -88.00 -34.8485
 59.00 -88.00 -34.8785
 60.00 -88.00 -34.9102
 61.00 -88.00 -34.9433
 62.00 -88.00 -34.9781
 63.00 -88.00 -35.0144
 64.00 -88.00 -35.0522
 65.00 -88.00 -35.0916
 66.00 -88.00 -35.1325
 67.00 -88.00 -35.1749
 68.00 -88.00 -35.2189
 69.00 -88.00 -35.2643
 70.00 -88.00 -35.3113
 71.00 -88.00 -35.3597
 72.00 -88.00 -35.4096
 73.00 -88.00 -35.4609
 74.00 -88.00 -35.5137
 75.00 -88.00 -35.5679
 76.00 -88.00 -35.6235
 77.00 -88.00 -35.6805
 78.00 -88.00 -35.7389
 79.00 -88.00 -35.7987
 80.00 -88.00 -35.8598
 81.00 -88.00 -35.9222
 82.00 -88.00 -35.9859
 83.00 -88.00 -36.0510
 84.00 -88.00 -36.1173
 85.00 -88.00 -36.1848
 86.00 -88.00 -36.2536
 87.00 -88.00 -36.3236
 88.00 -88.00 -36.3947
 89.00 -88.00 -36.4671
 90.00 -88.00 -36.5405
 91.00 -88.00 -36.6151
 92.00 -88.00 -36.6908
 93.00 -88.00 -36.7676
 94.00 -88.00 -36.8454
 95.00 -88.00 -36.9242
 96.00 -88.00 -37.0040
 97.00 -88.00 -37.0848
 98.00 -88.00 -37.1665
 99.00 -88.00 -37.2491
100.00 -88.00 -37.3327
101.00 -88.00 -37.4170
102.00 -88.00 -37.5022
103.00 -88.00 -37.5883
104.00 -88.00 -37.6750
105.00 -88.00 -37.7626
106.00 -88.00 -37.8508
107.00 -88.00 -37.9398
108.00 -88.00 -38.0293
109.00 -88.00 -38.1196
110.00 -88.00 -38.2104
111.00 -88.00 -38.3017
112.00 -88.00 -38.3936
113.00 -88.00 -38.4860
114.00 -88.00 -38.5789
115.00 -88.00 -38.6722
116.00 -88.00 -38.7659
117.00 -88.00 -38.8599
118.00 -88.00 -38.9544
119.00 -88.00 -39.0491
120.00 -88.00 -39.1441
121.00 -88.00 -39.2393
122.00 -88.00 -39.3348
123.00 -88.00 -39.4304
124.00 -88.00 -39.5261
125.00 -88.00 -39.6220
126.00 -88.00 -39.7180
127.00 -88.00 -39.8140
128.00 -88.00 -39.9100
129.00 -88.00 -40.0059
130.00 -88.00 -40.1019
131.00 -88.00 -40.1977
132.00 -88.00 -40.2934
133.00 -88.00 -40.3890
134.00 -88.00 -40.4844
135.00 -88.00 -40.5796
136.00 -88.00 -40.6745
137.00 -88.00 -40.7691
138.00 -88.00 -40.8634
139.00 -88.00 -40.9574
140.00 -88.00 -41.0510
141.00 -88.00 -41.1441
142.00 -88.00 -41.2369
143.00 -88.00 -41.3291
144.00 -88.00 -41.4209
145.00 -88.00 -41.5121
146.00 -88.00 -41.6027
147.00 -88.00 -41.6928
148.00 -88.00 -41.7822
149.00 -88.00 -41.8710
150.00 -88.00 -41.9591
151.00 -88.00 -42.0464
152.00 -88.00 -42.1330
153.00 -88.00 -42.2189
154.00 -88.00 -42.3039
155.00 -88.00 -42.3881
156.00 -88.00 -42.4714
157.00 -88.00 -42.5539
158.00 -88.00 -42.6354
159.00 -88.00 -42.7160
160.00 -88.00 -42.7956
161.00 -88.00 -42.8743
162.00 -88.00 -42.9519
163.00 -88.00 -43.0284
164.00 -88.00 -43.1039
165.00 -88.00 -43.1783
166.00 -88.00 -43.2516
167.00 -88.00 -43.3237
168.00 -88.00 -43.3946
169.00 -88.00 -43.4644
170.00 -88.00 -43.5329
171.00 -88.00 -43.6002
172.00 -88.00 -43.6662
173.00 -88.00 -43.7310
174.00 -88.00 -43.7944
175.00 -88.00 -43.8565
176.00 -88.00 -43.9173
177.00 -88.00 -43.9767
178.00 -88.00 -44.0347
179.00 -88.00 -44.0914
180.00 -88.00 -44.1466
-180.00 -87.00 -46.6738
-179.00 -87.00 -46.7567
-178.00 -87.00 -46.8373
-177.00 -87.00 -46.9157
-176.00 -87.00 -46.9917
-175.00 -87.00 -47.0654
-174.00 -87.00 -47.1366
-173.00 -87.00 -47.2055
-172.00 -87.00 -47.2719
-171.00 -87.00 -47.3359
-170.00 -87.00 -47.3974
-169.00 -87.00 -47.4565
-168.00 -87.00 -47.5129
-167.00 -87.00 -47.5669
-166.00 -87.00 -47.6183
-165.00 -87.00 -47.6671
-164.00 -87.00 -47.7133
-163.00 -87.00 -47.7569
-162.00 -87.00 -47.7979
-161.00 -87.00 -47.8363
-160.00 -87.00 -47.8720
-159.00 -87.00 -47.9051
-158.00 -87.00 -47.9355
-157.00 -87.00 -47.9632
-156.00 -87.00 -47.9882
-155.00 -87.00 -48.0106
-154.00 -87.00 -48.0302
-153.00 -87.00 -48.0472
-152.00 -87.00 -48.0615
-151.00 -87.00 -48.0730
-150.00 -87.00 -48.0819
-149.00 -87.00 -48.0881
-148.00 -87.00 -48.0916
-147.00 -87.00 -48.0924
-146.00 -87.00 -48.0905
-145.00 -87.00 -48.0859
-144.00 -87.00 -48.0787
-143.00 -87.00 -48.0689
-142.00 -87.00 -48.0563
-141.00 -87.00 -48.0412
-140.00 -87.00 -48.0234
-139.00 -87.00 -48.0031
-138.00 -87.00 -47.9801
-137.00 -87.00 -47.9546
-136.00 -87.00 -47.9265
-135.00 -87.00 -47.8959
-134.00 -87.00 -47.8628
-133.00 -87.00 -47.8272
-132.00 -87.00 -47.7892
-131.00 -87.00 -47.7487
-130.00 -87.00 -47.7058
-129.00 -87.00 -47.6605
-128.00 -87.00 -47.6128
-127.00 -87.00 -47.5628
-126.00 -87.00 -47.5105
-125.00 -87.00 -47.4560
-124.00 -87.00 -47.3992
-123.00 -87.00 -47.3402
-122.00 -87.00 -47.2790
-121.00 -87.00 -47.2157
-120.00 -87.00 -47.1502
-119.00 -87.00 -47.0827
-118.00 -87.00 -47.0131
-117.00 -87.00 -46.9416
-116.00 -87.00 -46.8680
-115.00 -87.00 -46.7926
-114.00 -87.00 -46.7152
-113.00 -87.00 -46.6360
-112.00 -87.00 -46.5550
-111.00 -87.00 -46.4722
-110.00 -87.00 -46.3876
-109.00 -87.00 -46.3013
-108.00 -87.00 -46.2134
-107.00 -87.00 -46.1238
-106.00 -87.00 -46.0327
-105.00 -87.00 -45.9400
-104.00 -87.00 -45.8457
-103.00 -87.00 -45.7500
-102.00 -87.00 -45.6529
-101.00 -87.00 -45.5544
-100.00 -87.00 -45.4545
-99.00 -87.00 -45.3534
-98.00 -87.00 -45.2509
-97.00 -87.00 -45.1472
-96.00 -87.00 -45.0423
-95.00 -87.00 -44.9362
-94.00 -87.00 -44.8290
-93.00 -87.00 -44.7208
-92.00 -87.00 -44.6114
-91.00 -87.00 -44.5011
-90.00 -87.00 -44.3898
-89.00 -87.00 -44.2775
-88.00 -87.00 -44.1644
-87.00 -87.00 -44.0503
-86.00 -87.00 -43.9355
-85.00 -87.00 -43.8198
-84.00 -87.00 -43.7034
-83.00 -87.00 -43.5863
-82.00 -87.00 -43.4685
-81.00 -87.00 -43.3500
-80.00 -87.00 -43.2309
-79.00 -87.00 -43.1112
-78.00 -87.00 -42.9909
-77.00 -87.00 -42.8701
-76.00 -87.00 -42.7488
-75.00 -87.00 -42.6270
-74.00 -87.00 -42.5049
-73.00 -87.00 -42.3822
-72.00 -87.00 -42.2593
-71.00 -87.00 -42.1359
-70.00 -87.00 -42.0123
-69.00 -87.00 -41.8884
-68.00 -87.00 -41.7642
-67.00 -87.00 -41.6398
-66.00 -87.00 -41.5151
-65.00 -87.00 -41.3903
-64.00 -87.00 -41.2654
-63.00 -87.00 -41.1403
-62.00 -87.00 -41.0151
-61.00 -87.00 -40.8899
-60.00 -87.00 -40.7646
-59.00 -87.00 -40.6392
-58.00 -87.00 -40.5139
-57.00 -87.00 -40.3886
-56.00 -87.00 -40.2634
-55.00 -87.00 -40.1382
-54.00 -87.00 -40.0132
-53.00 -87.00 -39.8882
-52.00 -87.00 -39.7634
-51.00 -87.00 -39.6388
-50.00 -87.00 -39.5144
-49.00 -87.00 -39.3902
-48.00 -87.00 -39.2662
-47.00 -87.00 -39.1425
-46.00 -87.00 -39.0191
-45.00 -87.00 -38.8960
-44.00 -87.00 -38.7732
-43.00 -87.00 -38.6508
-42.00 -87.00 -38.5287
-41.00 -87.00 -38.4071
-40.00 -87.00 -38.2859
-39.00 -87.00 -38.1651
-38.00 -87.00 -38.0448
-37.00 -87.00 -37.9250
-36.00 -87.00 -37.8057
-35.00 -87.00 -37.6869
-34.00 -87.00 -37.5687
-33.00 -87.00 -37.4511
-32.00 -87.00 -37.3341
-31.00 -87.00 -37.2177
-30.00 -87.00 -37.1020
-29.00 -87.00 -36.9869
-28.00 -87.00 -36.8726
-27.00 -87.00 -36.7590
-26.00 -87.00 -36.6462
-25.00 -87.00 -36.5341
-24.00 -87.00 -36.4228
-23.00 -87.00 -36.3124
-22.00 -87.00 -36.2028
-21.00 -87.00 -36.0941
-20.00 -87.00 -35.9863
-19.00 -87.00 -35.8794
-18.00 -87.00 -35.7735
-17.00 -87.00 -35.6686
-16.00 -87.00 -35.5647
-15.00 -87.00 -35.4618
-14.00 -87.00 -35.3600
-13.00 -87.00 -35.2593
-12.00 -87.00 -35.1597
-11.00 -87.00 -35.0612
-10.00 -87.00 -34.9639
 -9.00 -87.00 -34.8678
 -8.00 -87.00 -34.7730
 -7.00 -87.00 -34.6794
 -6.00 -87.00 -34.5870
 -5.00 -87.00 -34.4960
 -4.00 -87.00 -34.4063
 -3.00 -87.00 -34.3180
 -2.00 -87.00 -34.2311
 -1.00 -87.00 -34.1456
  0.00 -87.00 -34.0615
  1.00 -87.00 -33.9790
  2.00 -87.00 -33.8979
  3.00 -87.00 -33.8183
  4.00 -87.00 -33.7403
  5.00 -87.00 -33.6639
  6.00 -87.00 -33.5891
  7.00 -87.00 -33.5160
  8.00 -87.00 -33.4445
  9.00 -87.00 -33.3747
 10.00 -87.00 -33.3066
 11.00 -87.00 -33.2402
 12.00 -87.00 -33.1756
 13.00 -87.00 -33.1129
 14.00 -87.00 -33.0519
 15.00 -87.00 -32.9928
 16.00 -87.00 -32.9355
 17.00 -87.00 -32.8802
 18.00 -87.00 -32.8267
 19.00 -87.00 -32.7752
 20.00 -87.00 -32.7257
 21.00 -87.00 -32.6781
 22.00 -87.00 -32.6326
 23.00 -87.00 -32.5891
 24.00 -87.00 -32.5477
 25.00 -87.00 -32.5083
 26.00 -87.00 -32.4711
 27.00 -87.00 -32.4359
 28.00 -87.00 -32.4030
 29.00 -87.00 -32.3721
 30.00 -87.00 -32.3435
 31.00 -87.00 -32.3171
 32.00 -87.00 -32.2928
 33.00 -87.00 -32.2709
 34.00 -87.00 -32.2512
 35.00 -87.00 -32.2337
 36.00 -87.00 -32.2186
 37.00 -87.00 -32.2057
 38.00 -87.00 -32.1952
 39.00 -87.00 -32.1871
 40.00 -87.00 -32.1813
 41.00 -87.00 -32.1778
 42.00 -87.00 -32.1768
 43.00 -87.00 -32.1781
 44.00 -87.00 -32.1818
 45.00 -87.00 -32.1880
 46.00 -87.00 -32.1966
 47.00 -87.00 -32.2076
 48.00 -87.00 -32.2211
 49.00 -87.00 -32.2370
 50.00 -87.00 -32.2554
 51.00 -87.00 -32.2763
 52.00 -87.00 -32.2996
 53.00 -87.00 -32.3254
 54.00 -87.00 -32.3537
 55.00 -87.00 -32.3845
 56.00 -87.00 -32.4177
 57.00 -87.00 -32.4535
 58.00 -87.00 -32.4917
 59.00 -87.00 -32.5324
 60.00 -87.00 -32.5756
 61.00 -87.00 -32.6213
 62.00 -87.00 -32.6694
 63.00 -87.00 -32.7200
 64.00 -87.00 -32.7731
 65.00 -87.00 -32.8286
 66.00 -87.00 -32.8865
 67.00 -87.00 -32.9469
 68.00 -87.00 -33.0097
 69.00 -87.00 -33.0749
 70.00 -87.00 -33.1425
 71.00 -87.00 -33.2125
 72.00 -87.00 -33.2848
 73.00 -87.00 -33.3594
 74.00 -87.00 -33.4364
 75.00 -87.00 -33.5157
 76.00 -87.00 -33.5973
 77.00 -87.00 -33.6811
 78.00 -87.00 -33.7672
 79.00 -87.00 -33.8555
 80.00 -87.00 -33.9459
 81.00 -87.00 -34.0385
 82.00 -87.00 -34.1333
 83.00 -87.00 -34.2302
 84.00 -87.00 -34.3291
 85.00 -87.00 -34.4301
 86.00 -87.00 -34.5331
 87.00 -87.00 -34.6380
 88.00 -87.00 -34.7449
 89.00 -87.00 -34.8538
 90.00 -87.00 -34.9645
 91.00 -87.00 -35.0770
 92.00 -87.00 -35.1913
 93.00 -87.00 -35.3074
 94.00 -87.00 -35.4252
 95.00 -87.00 -35.5447
 96.00 -87.00 -35.6659
 97.00 -87.00 -35.7886
 98.00 -87.00 -35.9129
 99.00 -87.00 -36.0387
100.00 -87.00 -36.1660
101.00 -87.00 -36.2947
102.00 -87.00 -36.4248
103.00 -87.00 -36.5562
104.00 -87.00 -36.6889
105.00 -87.00 -36.8228
106.00 -87.00 -36.9580
107.00 -87.00 -37.0942
108.00 -87.00 -37.2316
109.00 -87.00 -37.3700
110.00 -87.00 -37.5093
111.00 -87.00 -37.6497
112.00 -87.00 -37.7909
113.00 -87.00 -37.9329
114.00 -87.00 -38.0758
115.00 -87.00 -38.2193
116.00 -87.00 -38.3636
117.00 -87.00 -38.5085
118.00 -87.00 -38.6539
119.00 -87.00 -38.7999
120.00 -87.00 -38.9463
121.00 -87.00 -39.0932
122.00 -87.00 -39.2404
123.00 -87.00 -39.3879
124.00 -87.00 -39.5357
125.00 -87.00 -39.6837
126.00 -87.00 -39.8318
127.00 -87.00 -39.9800
128.00 -87.00 -40.1283
129.00 -87.00 -40.2765
130.00 -87.00 -40.4247
131.00 -87.00 -40.5728
132.00 -87.00 -40.7206
133.00 -87.00 -40.8683
134.00 -87.00 -41.0157
135.00 -87.00 -41.1627
136.00 -87.00 -41.3094
137.00 -87.00 -41.4556
138.00 -87.00 -41.6014
139.00 -87.00 -41.7466
140.00 -87.00 -41.8912
141.00 -87.00 -42.0352
142.00 -87.00 -42.1785
143.00 -87.00 -42.3211
144.00 -87.00 -42.4629
145.00 -87.00 -42.6038
146.00 -87.00 -42.7439
147.00 -87.00 -42.8831
148.00 -87.00 -43.0212
149.00 -87.00 -43.1584
150.00 -87.00 -43.2945
151.00 -87.00 -43.4295
152.00 -87.00 -43.5633
153.00 -87.00 -43.6959
154.00 -87.00 -43.8273
155.00 -87.00 -43.9574
156.00 -87.00 -44.0862
157.00 -87.00 -44.2136
158.00 -87.00 -44.3396
159.00 -87.00 -44.4641
160.00 -87.00 -44.5871
161.00 -87.00 -44.7086
162.00 -87.00 -44.8285
163.00 -87.00 -44.9468
164.00 -87.00 -45.0634
165.00 -87.00 -45.1783
166.00 -87.00 -45.2915
167.00 -87.00 -45.4029
168.00 -87.00 -45.5125
169.00 -87.00 -45.6203
170.00 -87.00 -45.7262
171.00 -87.00 -45.8301
172.00 -87.00 -45.9321
173.00 -87.00 -46.0321
174.00 -87.00 -46.1301
175.00 -87.00 -46.2261
176.00 -87.00 -46.3199
177.00 -87.00 -46.4116
178.00 -87.00 -46.5012
179.00 -87.00 -46.5886
180.00 -87.00 -46.6738
-180.00 -86.00 -49.3006
-179.00 -86.00 -49.4150
-178.00 -86.00 -49.5262
-177.00 -86.00 -49.6343
-176.00 -86.00 -49.7391
-175.00 -86.00 -49.8407
-174.00 -86.00 -49.9390
-173.00 -86.00 -50.0339
-172.00 -86.00 -50.1255
-171.00 -86.00 -50.2136
-170.00 -86.00 -50.2983
-169.00 -86.00 -50.3795
-168.00 -86.00 -50.4571
-167.00 -86.00 -50.5312
-166.00 -86.00 -50.6017
-165.00 -86.00 -50.6686
-164.00 -86.00 -50.7318
-163.00 -86.00 -50.7914
-162.00 -86.00 -50.8472
-161.00 -86.00 -50.8994
-160.00 -86.00 -50.9478
-159.00 -86.00 -50.9924
-158.00 -86.00 -51.0332
-157.00 -86.00 -51.0703
-156.00 -86.00 -51.1035
-155.00 -86.00 -51.1330
-154.00 -86.00 -51.1586
-153.00 -86.00 -51.1804
-152.00 -86.00 -51.1983
-151.00 -86.00 -51.2124
-150.00 -86.00 -51.2227
-149.00 -86.00 -51.2292
-148.00 -86.00 -51.2318
-147.00 -86.00 -51.2306
-146.00 -86.00 -51.2257
-145.00 -86.00 -51.2169
-144.00 -86.00 -51.2043
-143.00 -86.00 -51.1880
-142.00 -86.00 -51.1680
-141.00 -86.00 -51.1442
-140.00 -86.00 -51.1168
-139.00 -86.00 -51.0857
-138.00 -86.00 -51.0510
-137.00 -86.00 -51.0126
-136.00 -86.00 -50.9707
-135.00 -86.00 -50.9253
-134.00 -86.00 -50.8763
-133.00 -86.00 -50.8239
-132.00 -86.00 -50.7681
-131.00 -86.00 -50.7089
-130.00 -86.00 -50.6464
-129.00 -86.00 -50.5806
-128.00 -86.00 -50.5115
-127.00 -86.00 -50.4393
-126.00 -86.00 -50.3639
-125.00 -86.00 -50.2855
-124.00 -86.00 -50.2040
-123.00 -86.00 -50.1195
-122.00 -86.00 -50.0322
-121.00 -86.00 -49.9419
-120.00 -86.00 -49.8488
-119.00 -86.00 -49.7530
-118.00 -86.00 -49.6545
-117.00 -86.00 -49.5534
-116.00 -86.00 -49.4497
-115.00 -86.00 -49.3435
-114.00 -86.00 -49.2348
-113.00 -86.00 -49.1237
-112.00 -86.00 -49.0104
-111.00 -86.00 -48.8947
-110.00 -86.00 -48.7768
-109.00 -86.00 -48.6568
-108.00 -86.00 -48.5347
-107.00 -86.00 -48.4106
-106.00 -86.00 -48.2845
-105.00 -86.00 -48.1565
-104.00 -86.00 -48.0267
-103.00 -86.00 -47.8951
-102.00 -86.00 -47.7618
-101.00 -86.00 -47.6268
-100.00 -86.00 -47.4902
-99.00 -86.00 -47.3521
-98.00 -86.00 -47.2125
-97.00 -86.00 -47.0714
-96.00 -86.00 -46.9290
-95.00 -86.00 -46.7853
-94.00 -86.00 -46.6402
-93.00 -86.00 -46.4940
-92.00 -86.00 -46.3466
-91.00 -86.00 -46.1981
-90.00 -86.00 -46.0486
-89.00 -86.00 -45.8980
-88.00 -86.00 -45.7465
-87.00 -86.00 -45.5941
-86.00 -86.00 -45.4409
-85.00 -86.00 -45.2868
-84.00 -86.00 -45.1319
-83.00 -86.00 -44.9763
-82.00 -86.00 -44.8201
-81.00 -86.00 -44.6632
-80.00 -86.00 -44.5057
-79.00 -86.00 -44.3477
-78.00 -86.00 -44.1891
-77.00 -86.00 -44.0301
-76.00 -86.00 -43.8706
-75.00 -86.00 -43.7108
-74.00 -86.00 -43.5506
-73.00 -86.00 -43.3900
-72.00 -86.00 -43.2292
-71.00 -86.00 -43.0681
-70.00 -86.00 -42.9068
-69.00 -86.00 -42.7452
-68.00 -86.00 -42.5836
-67.00 -86.00 -42.4218
-66.00 -86.00 -42.2599
-65.00 -86.00 -42.0979
-64.00 -86.00 -41.9359
-63.00 -86.00 -41.7738
-62.00 -86.00 -41.6118
-61.00 -86.00 -41.4498
-60.00 -86.00 -41.2878
-59.00 -86.00 -41.1260
-58.00 -86.00 -40.9642
-57.00 -86.00 -40.8026
-56.00 -86.00 -40.6411
-55.00 -86.00 -40.4798
-54.00 -86.00 -40.3187
-53.00 -86.00 -40.1578
-52.00 -86.00 -39.9971
-51.00 -86.00 -39.8367
-50.00 -86.00 -39.6766
-49.00 -86.00 -39.5168
-48.00 -86.00 -39.3573
-47.00 -86.00 -39.1982
-46.00 -86.00 -39.0394
-45.00 -86.00 -38.8809
-44.00 -86.00 -38.7229
-43.00 -86.00 -38.5653
-42.00 -86.00 -38.4081
-41.00 -86.00 -38.2514
-40.00 -86.00 -38.0952
-39.00 -86.00 -37.9394
-38.00 -86.00 -37.7842
-37.00 -86.00 -37.6295
-36.00 -86.00 -37.4754
-35.00 -86.00 -37.3218
-34.00 -86.00 -37.1689
-33.00 -86.00 -37.0165
-32.00 -86.00 -36.8649
-31.00 -86.00 -36.7139
-30.00 -86.00 -36.5636
-29.00 -86.00 -36.4140
-28.00 -86.00 -36.2652
-27.00 -86.00 -36.1171
-26.00 -86.00 -35.9699
-25.00 -86.00 -35.8235
-24.00 -86.00 -35.6779
-23.00 -86.00 -35.5333
-22.00 -86.00 -35.3895
-21.00 -86.00 -35.2467
-20.00 -86.00 -35.1049
-19.00 -86.00 -34.9641
-18.00 -86.00 -34.8243
-17.00 -86.00 -34.6856
-16.00 -86.00 -34.5481
-15.00 -86.00 -34.4116
-14.00 -86.00 -34.2764
-13.00 -86.00 -34.1424
-12.00 -86.00 -34.0096
-11.00 -86.00 -33.8781
-10.00 -86.00 -33.7479
 -9.00 -86.00 -33.6192
 -8.00 -86.00 -33.4918
 -7.00 -86.00 -33.3658
 -6.00 -86.00 -33.2414
 -5.00 -86.00 -33.1184
 -4.00 -86.00 -32.9970
 -3.00 -86.00 -32.8773
 -2.00 -86.00 -32.7591
 -1.00 -86.00 -32.6427
  0.00 -86.00 -32.5279
  1.00 -86.00 -32.4149
  2.00 -86.00 -32.3037
  3.00 -86.00 -32.1944
  4.00 -86.00 -32.0869
  5.00 -86.00 -31.9814
  6.00 -86.00 -31.8778
  7.00 -86.00 -31.7762
  8.00 -86.00 -31.6766
  9.00 -86.00 -31.5791
 10.00 -86.00 -31.4837
 11.00 -86.00 -31.3905
 12.00 -86.00 -31.2995
 13.00 -86.00 -31.2107
 14.00 -86.00 -31.1242
 15.00 -86.00 -31.0399
 16.00 -86.00 -30.9580
 17.00 -86.00 -30.8785
 18.00 -86.00 -30.8014
 19.00 -86.00 -30.7268
 20.00 -86.00 -30.6546
 21.00 -86.00 -30.5850
 22.00 -86.00 -30.5179
 23.00 -86.00 -30.4534
 24.00 -86.00 -30.3915
 25.00 -86.00 -30.3323
 26.00 -86.00 -30.2758
 27.00 -86.00 -30.2220
 28.00 -86.00 -30.1710
 29.00 -86.00 -30.1228
 30.00 -86.00 -30.0774
 31.00 -86.00 -30.0349
 32.00 -86.00 -29.9953
 33.00 -86.00 -29.9586
 34.00 -86.00 -29.9248
 35.00 -86.00 -29.8940
 36.00 -86.00 -29.8663
 37.00 -86.00 -29.8416
 38.00 -86.00 -29.8200
 39.00 -86.00 -29.8014
 40.00 -86.00 -29.7861
 41.00 -86.00 -29.7738
 42.00 -86.00 -29.7648
 43.00 -86.00 -29.7590
 44.00 -86.00 -29.7564
 45.00 -86.00 -29.7571
 46.00 -86.00 -29.7610
 47.00 -86.00 -29.7683
 48.00 -86.00 -29.7789
 49.00 -86.00 -29.7929
 50.00 -86.00 -29.8102
 51.00 -86.00 -29.8309
 52.00 -86.00 -29.8550
 53.00 -86.00 -29.8825
 54.00 -86.00 -29.9135
 55.00 -86.00 -29.9479
 56.00 -86.00 -29.9858
 57.00 -86.00 -30.0271
 58.00 -86.00 -30.0718
 59.00 -86.00 -30.1201
 60.00 -86.00 -30.1718
 61.00 -86.00 -30.2270
 62.00 -86.00 -30.2857
 63.00 -86.00 -30.3478
 64.00 -86.00 -30.4134
 65.00 -86.00 -30.4825
 66.00 -86.00 -30.5550
 67.00 -86.00 -30.6310
 68.00 -86.00 -30.7104
 69.00 -86.00 -30.7932
 70.00 -86.00 -30.8794
 71.00 -86.00 -30.9690
 72.00 -86.00 -31.0620
 73.00 -86.00 -31.1583
 74.00 -86.00 -31.2579
 75.00 -86.00 -31.3609
 76.00 -86.00 -31.4671
 77.00 -86.00 -31.5765
 78.00 -86.00 -31.6892
 79.00 -86.00 -31.8050
 80.00 -86.00 -31.9239
 81.00 -86.00 -32.0460
 82.00 -86.00 -32.1711
 83.00 -86.00 -32.2993
 84.00 -86.00 -32.4305
 85.00 -86.00 -32.5646
 86.00 -86.00 -32.7016
 87.00 -86.00 -32.8414
 88.00 -86.00 -32.9841
 89.00 -86.00 -33.1296
 90.00 -86.00 -33.2777
 91.00 -86.00 -33.4285
 92.00 -86.00 -33.5820
 93.00 -86.00 -33.7380
 94.00 -86.00 -33.8965
 95.00 -86.00 -34.0574
 96.00 -86.00 -34.2207
 97.00 -86.00 -34.3864
 98.00 -86.00 -34.5543
 99.00 -86.00 -34.7245
100.00 -86.00 -34.8968
101.00 -86.00 -35.0712
102.00 -86.00 -35.2476
103.00 -86.00 -35.4259
104.00 -86.00 -35.6062
105.00 -86.00 -35.7882
106.00 -86.00 -35.9720
107.00 -86.00 -36.1575
108.00 -86.00 -36.3446
109.00 -86.00 -36.5333
110.00 -86.00 -36.7234
111.00 -86.00 -36.9149
112.00 -86.00 -37.1077
113.00 -86.00 -37.3018
114.00 -86.00 -37.4970
115.00 -86.00 -37.6933
116.00 -86.00 -37.8907
117.00 -86.00 -38.0889
118.00 -86.00 -38.2881
119.00 -86.00 -38.4880
120.00 -86.00 -38.6886
121.00 -86.00 -38.8899
122.00 -86.00 -39.0917
123.00 -86.00 -39.2940
124.00 -86.00 -39.4966
125.00 -86.00 -39.6996
126.00 -86.00 -39.9028
127.00 -86.00 -40.1062
128.00 -86.00 -40.3096
129.00 -86.00 -40.5131
130.00 -86.00 -40.7165
131.00 -86.00 -40.9197
132.00 -86.00 -41.1227
133.00 -86.00 -41.3254
134.00 -86.00 -41.5277
135.00 -86.00 -41.7295
136.00 -86.00 -41.9309
137.00 -86.00 -42.1316
138.00 -86.00 -42.3317
139.00 -86.00 -42.5310
140.00 -86.00 -42.7295
141.00 -86.00 -42.9271
142.00 -86.00 -43.1238
143.00 -86.00 -43.3194
144.00 -86.00 -43.5140
145.00 -86.00 -43.7075
