-18.00 -88.00 -44.6809
-17.00 -88.00 -44.6063
-16.00 -88.00 -44.5326
-15.00 -88.00 -44.4599
-14.00 -88.00 -44.3880
-13.00 -88.00 -44.3171
-12.00 -88.00 -44.2472
-11.00 -88.00 -44.1784
-10.00 -88.00 -44.1105
 -9.00 -88.00 -44.0438
 -8.00 -88.00 -43.9781
 -7.00 -88.00 -43.9136
 -6.00 -88.00 -43.8502
 -5.00 -88.00 -43.7880
 -4.00 -88.00 -43.7271
 -3.00 -88.00 -43.6674
 -2.00 -88.00 -43.6089
 -1.00 -88.00 -43.5518
  0.00 -88.00 -43.4960
  1.00 -88.00 -43.4415
  2.00 -88.00 -43.3884
  3.00 -88.00 -43.3367
  4.00 -88.00 -43.2865
  5.00 -88.00 -43.2377
  6.00 -88.00 -43.1904
  7.00 -88.00 -43.1445
  8.00 -88.00 -43.1002
  9.00 -88.00 -43.0575
 10.00 -88.00 -43.0163
 11.00 -88.00 -42.9767
 12.00 -88.00 -42.9387
 13.00 -88.00 -42.9023
 14.00 -88.00 -42.8676
 15.00 -88.00 -42.8346
 16.00 -88.00 -42.8032
 17.00 -88.00 -42.7736
 18.00 -88.00 -42.7456
 19.00 -88.00 -42.7194
 20.00 -88.00 -42.6950
 21.00 -88.00 -42.6723
 22.00 -88.00 -42.6515
 23.00 -88.00 -42.6324
 24.00 -88.00 -42.6151
 25.00 -88.00 -42.5997
 26.00 -88.00 -42.5861
 27.00 -88.00 -42.5743
 28.00 -88.00 -42.5644
 29.00 -88.00 -42.5564
 30.00 -88.00 -42.5503
 31.00 -88.00 -42.5460
 32.00 -88.00 -42.5437
 33.00 -88.00 -42.5432
 34.00 -88.00 -42.5447
 35.00 -88.00 -42.5481
 36.00 -88.00 -42.5534
 37.00 -88.00 -42.5606
 38.00 -88.00 -42.5698
 39.00 -88.00 -42.5809
 40.00 -88.00 -42.5939
 41.00 -88.00 -42.6089
 42.00 -88.00 -42.6259
 43.00 -88.00 -42.6448
 44.00 -88.00 -42.6656
 45.00 -88.00 -42.6884
 46.00 -88.00 -42.7131
 47.00 -88.00 -42.7398
 48.00 -88.00 -42.7684
 49.00 -88.00 -42.7989
 50.00 -88.00 -42.8314
 51.00 -88.00 -42.8658
 52.00 -88.00 -42.9022
 53.00 -88.00 -42.9404
 54.00 -88.00 -42.9806
 55.00 -88.00 -43.0227
 56.00 -88.00 -43.0667
 57.00 -88.00 -43.1126
 58.00 -88.00 -43.1603
 59.00 -88.00 -43.2100
 60.00 -88.00 -43.2615
 61.00 -88.00 -43.3149
 62.00 -88.00 -43.3700
 63.00 -88.00 -43.4271
 64.00 -88.00 -43.4859
 65.00 -88.00 -43.5466
 66.00 -88.00 -43.6090
 67.00 -88.00 -43.6732
 68.00 -88.00 -43.7391
 69.00 -88.00 -43.8068
 70.00 -88.00 -43.8762
 71.00 -88.00 -43.9474
 72.00 -88.00 -44.0202
 73.00 -88.00 -44.0946
 74.00 -88.00 -44.1707
 75.00 -88.00 -44.2484
 76.00 -88.00 -44.3277
 77.00 -88.00 -44.4086
 78.00 -88.00 -44.4910
 79.00 -88.00 -44.5750
 80.00 -88.00 -44.6604
 81.00 -88.00 -44.7474
 82.00 -88.00 -44.8357
 83.00 -88.00 -44.9255
 84.00 -88.00 -45.0166
 85.00 -88.00 -45.1092
 86.00 -88.00 -45.2030
 87.00 -88.00 -45.2981
 88.00 -88.00 -45.3945
 89.00 -88.00 -45.4921
 90.00 -88.00 -45.5909
 91.00 -88.00 -45.6909
 92.00 -88.00 -45.7919
 93.00 -88.00 -45.8941
 94.00 -88.00 -45.9973
 95.00 -88.00 -46.1015
 96.00 -88.00 -46.2066
 97.00 -88.00 -46.3127
 98.00 -88.00 -46.4197
 99.00 -88.00 -46.5275
100.00 -88.00 -46.6362
101.00 -88.00 -46.7455
102.00 -88.00 -46.8556
103.00 -88.00 -46.9664
104.00 -88.00 -47.0778
105.00 -88.00 -47.1898
106.00 -88.00 -47.3023
107.00 -88.00 -47.4153
108.00 -88.00 -47.5287
109.00 -88.00 -47.6425
110.00 -88.00 -47.7567
111.00 -88.00 -47.8711
112.00 -88.00 -47.9859
113.00 -88.00 -48.1008
114.00 -88.00 -48.2158
115.00 -88.00 -48.3310
116.00 -88.00 -48.4462
117.00 -88.00 -48.5614
118.00 -88.00 -48.6765
119.00 -88.00 -48.7916
120.00 -88.00 -48.9065
121.00 -88.00 -49.0212
122.00 -88.00 -49.1356
123.00 -88.00 -49.2498
124.00 -88.00 -49.3635
125.00 -88.00 -49.4769
126.00 -88.00 -49.5898
127.00 -88.00 -49.7022
128.00 -88.00 -49.8141
129.00 -88.00 -49.9254
130.00 -88.00 -50.0360
131.00 -88.00 -50.1459
132.00 -88.00 -50.2550
133.00 -88.00 -50.3634
134.00 -88.00 -50.4709
135.00 -88.00 -50.5776
136.00 -88.00 -50.6833
137.00 -88.00 -50.7880
138.00 -88.00 -50.8917
139.00 -88.00 -50.9944
140.00 -88.00 -51.0959
141.00 -88.00 -51.1963
142.00 -88.00 -51.2955
143.00 -88.00 -51.3935
144.00 -88.00 -51.4902
145.00 -88.00 -51.5856
146.00 -88.00 -51.6797
147.00 -88.00 -51.7724
148.00 -88.00 -51.8637
149.00 -88.00 -51.9536
150.00 -88.00 -52.0420
151.00 -88.00 -52.1288
152.00 -88.00 -52.2142
153.00 -88.00 -52.2980
154.00 -88.00 -52.3802
155.00 -88.00 -52.4608
156.00 -88.00 -52.5397
157.00 -88.00 -52.6170
158.00 -88.00 -52.6926
159.00 -88.00 -52.7665
160.00 -88.00 -52.8387
161.00 -88.00 -52.9091
162.00 -88.00 -52.9777
163.00 -88.00 -53.0446
164.00 -88.00 -53.1097
165.00 -88.00 -53.1729
166.00 -88.00 -53.2344
167.00 -88.00 -53.2940
168.00 -88.00 -53.3517
169.00 -88.00 -53.4076
170.00 -88.00 -53.4617
171.00 -88.00 -53.5138
172.00 -88.00 -53.5641
173.00 -88.00 -53.6125
174.00 -88.00 -53.6590
175.00 -88.00 -53.7036
176.00 -88.00 -53.7463
177.00 -88.00 -53.7871
178.00 -88.00 -53.8260
179.00 -88.00 -53.8630
180.00 -88.00 -53.8981
-180.00 -87.00 -56.7689
-179.00 -87.00 -56.8171
-178.00 -87.00 -56.8623
-177.00 -87.00 -56.9047
-176.00 -87.00 -56.9441
-175.00 -87.00 -56.9806
-174.00 -87.00 -57.0142
-173.00 -87.00 -57.0449
-172.00 -87.00 -57.0728
-171.00 -87.00 -57.0979
-170.00 -87.00 -57.1202
-169.00 -87.00 -57.1396
-168.00 -87.00 -57.1563
-167.00 -87.00 -57.1703
-166.00 -87.00 -57.1815
-165.00 -87.00 -57.1899
-164.00 -87.00 -57.1957
-163.00 -87.00 -57.1988
-162.00 -87.00 -57.1992
-161.00 -87.00 -57.1970
-160.00 -87.00 -57.1922
-159.00 -87.00 -57.1847
-158.00 -87.00 -57.1747
-157.00 -87.00 -57.1621
-156.00 -87.00 -57.1470
-155.00 -87.00 -57.1293
-154.00 -87.00 -57.1092
-153.00 -87.00 -57.0865
-152.00 -87.00 -57.0615
-151.00 -87.00 -57.0339
-150.00 -87.00 -57.0040
-149.00 -87.00 -56.9717
-148.00 -87.00 -56.9370
-147.00 -87.00 -56.9000
-146.00 -87.00 -56.8607
-145.00 -87.00 -56.8191
-144.00 -87.00 -56.7753
-143.00 -87.00 -56.7292
-142.00 -87.00 -56.6810
-141.00 -87.00 -56.6305
-140.00 -87.00 -56.5780
-139.00 -87.00 -56.5233
-138.00 -87.00 -56.4666
-137.00 -87.00 -56.4078
-136.00 -87.00 -56.3470
-135.00 -87.00 -56.2843
-134.00 -87.00 -56.2196
-133.00 -87.00 -56.1530
-132.00 -87.00 -56.0846
-131.00 -87.00 -56.0144
-130.00 -87.00 -55.9423
-129.00 -87.00 -55.8686
-128.00 -87.00 -55.7931
-127.00 -87.00 -55.7160
-126.00 -87.00 -55.6372
-125.00 -87.00 -55.5569
-124.00 -87.00 -55.4750
-123.00 -87.00 -55.3916
-122.00 -87.00 -55.3067
-121.00 -87.00 -55.2205
-120.00 -87.00 -55.1328
-119.00 -87.00 -55.0439
-118.00 -87.00 -54.9536
-117.00 -87.00 -54.8621
-116.00 -87.00 -54.7694
-115.00 -87.00 -54.6755
-114.00 -87.00 -54.5805
-113.00 -87.00 -54.4844
-112.00 -87.00 -54.3872
-111.00 -87.00 -54.2891
-110.00 -87.00 -54.1899
-109.00 -87.00 -54.0898
-108.00 -87.00 -53.9889
-107.00 -87.00 -53.8870
-106.00 -87.00 -53.7844
-105.00 -87.00 -53.6809
-104.00 -87.00 -53.5767
-103.00 -87.00 -53.4717
-102.00 -87.00 -53.3660
-101.00 -87.00 -53.2597
-100.00 -87.00 -53.1527
-99.00 -87.00 -53.0451
-98.00 -87.00 -52.9369
-97.00 -87.00 -52.8281
-96.00 -87.00 -52.7187
-95.00 -87.00 -52.6089
-94.00 -87.00 -52.4985
-93.00 -87.00 -52.3876
-92.00 -87.00 -52.2762
-91.00 -87.00 -52.1644
-90.00 -87.00 -52.0521
-89.00 -87.00 -51.9394
-88.00 -87.00 -51.8262
-87.00 -87.00 -51.7126
-86.00 -87.00 -51.5987
-85.00 -87.00 -51.4843
-84.00 -87.00 -51.3695
-83.00 -87.00 -51.2543
-82.00 -87.00 -51.1387
-81.00 -87.00 -51.0227
-80.00 -87.00 -50.9063
-79.00 -87.00 -50.7896
-78.00 -87.00 -50.6724
-77.00 -87.00 -50.5549
-76.00 -87.00 -50.4370
-75.00 -87.00 -50.3186
-74.00 -87.00 -50.1999
-73.00 -87.00 -50.0808
-72.00 -87.00 -49.9613
-71.00 -87.00 -49.8414
-70.00 -87.00 -49.7210
-69.00 -87.00 -49.6003
-68.00 -87.00 -49.4792
-67.00 -87.00 -49.3576
-66.00 -87.00 -49.2356
-65.00 -87.00 -49.1132
-64.00 -87.00 -48.9904
-63.00 -87.00 -48.8672
-62.00 -87.00 -48.7435
-61.00 -87.00 -48.6194
-60.00 -87.00 -48.4949
-59.00 -87.00 -48.3701
-58.00 -87.00 -48.2447
-57.00 -87.00 -48.1190
-56.00 -87.00 -47.9929
-55.00 -87.00 -47.8665
-54.00 -87.00 -47.7396
-53.00 -87.00 -47.6124
-52.00 -87.00 -47.4848
-51.00 -87.00 -47.3569
-50.00 -87.00 -47.2287
-49.00 -87.00 -47.1001
-48.00 -87.00 -46.9713
-47.00 -87.00 -46.8422
-46.00 -87.00 -46.7129
-45.00 -87.00 -46.5834
-44.00 -87.00 -46.4537
-43.00 -87.00 -46.3238
-42.00 -87.00 -46.1938
-41.00 -87.00 -46.0637
-40.00 -87.00 -45.9335
-39.00 -87.00 -45.8033
-38.00 -87.00 -45.6731
-37.00 -87.00 -45.5429
-36.00 -87.00 -45.4128
-35.00 -87.00 -45.2828
-34.00 -87.00 -45.1530
-33.00 -87.00 -45.0234
-32.00 -87.00 -44.8941
-31.00 -87.00 -44.7650
-30.00 -87.00 -44.6363
-29.00 -87.00 -44.5080
-28.00 -87.00 -44.3802
-27.00 -87.00 -44.2528
-26.00 -87.00 -44.1260
-25.00 -87.00 -43.9997
-24.00 -87.00 -43.8741
-23.00 -87.00 -43.7493
-22.00 -87.00 -43.6251
-21.00 -87.00 -43.5018
-20.00 -87.00 -43.3794
-19.00 -87.00 -43.2579
-18.00 -87.00 -43.1373
-17.00 -87.00 -43.0178
-16.00 -87.00 -42.8994
-15.00 -87.00 -42.7821
-14.00 -87.00 -42.6660
-13.00 -87.00 -42.5512
-12.00 -87.00 -42.4377
-11.00 -87.00 -42.3255
-10.00 -87.00 -42.2148
 -9.00 -87.00 -42.1055
 -8.00 -87.00 -41.9978
 -7.00 -87.00 -41.8917
 -6.00 -87.00 -41.7871
 -5.00 -87.00 -41.6843
 -4.00 -87.00 -41.5832
 -3.00 -87.00 -41.4839
 -2.00 -87.00 -41.3865
 -1.00 -87.00 -41.2909
  0.00 -87.00 -41.1973
  1.00 -87.00 -41.1056
  2.00 -87.00 -41.0160
  3.00 -87.00 -40.9285
  4.00 -87.00 -40.8430
  5.00 -87.00 -40.7598
  6.00 -87.00 -40.6787
  7.00 -87.00 -40.5999
  8.00 -87.00 -40.5233
  9.00 -87.00 -40.4491
 10.00 -87.00 -40.3773
 11.00 -87.00 -40.3078
 12.00 -87.00 -40.2408
 13.00 -87.00 -40.1763
 14.00 -87.00 -40.1142
 15.00 -87.00 -40.0547
 16.00 -87.00 -39.9978
 17.00 -87.00 -39.9434
 18.00 -87.00 -39.8917
 19.00 -87.00 -39.8426
 20.00 -87.00 -39.7962
 21.00 -87.00 -39.7525
 22.00 -87.00 -39.7115
 23.00 -87.00 -39.6733
 24.00 -87.00 -39.6378
 25.00 -87.00 -39.6051
 26.00 -87.00 -39.5752
 27.00 -87.00 -39.5482
 28.00 -87.00 -39.5240
 29.00 -87.00 -39.5026
 30.00 -87.00 -39.4841
 31.00 -87.00 -39.4685
 32.00 -87.00 -39.4558
 33.00 -87.00 -39.4460
 34.00 -87.00 -39.4392
 35.00 -87.00 -39.4352
 36.00 -87.00 -39.4342
 37.00 -87.00 -39.4362
 38.00 -87.00 -39.4411
 39.00 -87.00 -39.4490
 40.00 -87.00 -39.4598
 41.00 -87.00 -39.4736
 42.00 -87.00 -39.4904
 43.00 -87.00 -39.5102
 44.00 -87.00 -39.5329
 45.00 -87.00 -39.5587
 46.00 -87.00 -39.5874
 47.00 -87.00 -39.6191
 48.00 -87.00 -39.6538
 49.00 -87.00 -39.6915
 50.00 -87.00 -39.7322
 51.00 -87.00 -39.7758
 52.00 -87.00 -39.8225
 53.00 -87.00 -39.8721
 54.00 -87.00 -39.9247
 55.00 -87.00 -39.9802
 56.00 -87.00 -40.0388
 57.00 -87.00 -40.1002
 58.00 -87.00 -40.1647
 59.00 -87.00 -40.2321
 60.00 -87.00 -40.3024
 61.00 -87.00 -40.3756
 62.00 -87.00 -40.4518
 63.00 -87.00 -40.5309
 64.00 -87.00 -40.6129
 65.00 -87.00 -40.6978
 66.00 -87.00 -40.7855
 67.00 -87.00 -40.8761
 68.00 -87.00 -40.9696
 69.00 -87.00 -41.0658
 70.00 -87.00 -41.1649
 71.00 -87.00 -41.2668
 72.00 -87.00 -41.3715
 73.00 -87.00 -41.4789
 74.00 -87.00 -41.5891
 75.00 -87.00 -41.7019
 76.00 -87.00 -41.8175
 77.00 -87.00 -41.9357
 78.00 -87.00 -42.0566
 79.00 -87.00 -42.1800
 80.00 -87.00 -42.3060
 81.00 -87.00 -42.4346
 82.00 -87.00 -42.5657
 83.00 -87.00 -42.6993
 84.00 -87.00 -42.8353
 85.00 -87.00 -42.9737
 86.00 -87.00 -43.1144
 87.00 -87.00 -43.2575
 88.00 -87.00 -43.4028
 89.00 -87.00 -43.5504
 90.00 -87.00 -43.7001
 91.00 -87.00 -43.8520
 92.00 -87.00 -44.0060
 93.00 -87.00 -44.1620
 94.00 -87.00 -44.3200
 95.00 -87.00 -44.4798
 96.00 -87.00 -44.6416
 97.00 -87.00 -44.8051
 98.00 -87.00 -44.9704
 99.00 -87.00 -45.1373
100.00 -87.00 -45.3058
101.00 -87.00 -45.4759
102.00 -87.00 -45.6474
103.00 -87.00 -45.8203
104.00 -87.00 -45.9946
105.00 -87.00 -46.1701
106.00 -87.00 -46.3467
107.00 -87.00 -46.5244
108.00 -87.00 -46.7032
109.00 -87.00 -46.8828
110.00 -87.00 -47.0634
111.00 -87.00 -47.2446
112.00 -87.00 -47.4265
113.00 -87.00 -47.6091
114.00 -87.00 -47.7921
115.00 -87.00 -47.9755
116.00 -87.00 -48.1592
117.00 -87.00 -48.3431
118.00 -87.00 -48.5272
119.00 -87.00 -48.7113
120.00 -87.00 -48.8953
121.00 -87.00 -49.0792
122.00 -87.00 -49.2628
123.00 -87.00 -49.4460
124.00 -87.00 -49.6289
125.00 -87.00 -49.8111
126.00 -87.00 -49.9928
127.00 -87.00 -50.1736
128.00 -87.00 -50.3537
129.00 -87.00 -50.5328
130.00 -87.00 -50.7109
131.00 -87.00 -50.8879
132.00 -87.00 -51.0637
133.00 -87.00 -51.2382
134.00 -87.00 -51.4113
135.00 -87.00 -51.5829
136.00 -87.00 -51.7529
137.00 -87.00 -51.9212
138.00 -87.00 -52.0879
139.00 -87.00 -52.2527
140.00 -87.00 -52.4155
141.00 -87.00 -52.5764
142.00 -87.00 -52.7353
143.00 -87.00 -52.8920
144.00 -87.00 -53.0465
145.00 -87.00 -53.1987
146.00 -87.00 -53.3485
147.00 -87.00 -53.4960
148.00 -87.00 -53.6410
149.00 -87.00 -53.7835
150.00 -87.00 -53.9234
151.00 -87.00 -54.0606
152.00 -87.00 -54.1952
153.00 -87.00 -54.3271
154.00 -87.00 -54.4561
155.00 -87.00 -54.5824
156.00 -87.00 -54.7059
157.00 -87.00 -54.8264
158.00 -87.00 -54.9441
159.00 -87.00 -55.0588
160.00 -87.00 -55.1705
161.00 -87.00 -55.2793
162.00 -87.00 -55.3851
163.00 -87.00 -55.4878
164.00 -87.00 -55.5876
165.00 -87.00 -55.6843
166.00 -87.00 -55.7779
167.00 -87.00 -55.8685
168.00 -87.00 -55.9560
169.00 -87.00 -56.0405
170.00 -87.00 -56.1219
171.00 -87.00 -56.2003
172.00 -87.00 -56.2756
173.00 -87.00 -56.3478
174.00 -87.00 -56.4170
175.00 -87.00 -56.4832
176.00 -87.00 -56.5463
177.00 -87.00 -56.6065
178.00 -87.00 -56.6636
179.00 -87.00 -56.7177
180.00 -87.00 -56.7689
-180.00 -86.00 -59.7094
-179.00 -86.00 -59.7750
-178.00 -86.00 -59.8367
-177.00 -86.00 -59.8947
-176.00 -86.00 -59.9489
-175.00 -86.00 -59.9993
-174.00 -86.00 -60.0460
-173.00 -86.00 -60.0891
-172.00 -86.00 -60.1284
-171.00 -86.00 -60.1642
-170.00 -86.00 -60.1963
-169.00 -86.00 -60.2249
-168.00 -86.00 -60.2499
-167.00 -86.00 -60.2713
-166.00 -86.00 -60.2892
-165.00 -86.00 -60.3036
-164.00 -86.00 -60.3145
-163.00 -86.00 -60.3218
-162.00 -86.00 -60.3258
-161.00 -86.00 -60.3262
-160.00 -86.00 -60.3232
-159.00 -86.00 -60.3167
-158.00 -86.00 -60.3068
-157.00 -86.00 -60.2934
-156.00 -86.00 -60.2767
-155.00 -86.00 -60.2565
-154.00 -86.00 -60.2329
-153.00 -86.00 -60.2060
-152.00 -86.00 -60.1756
-151.00 -86.00 -60.1419
-150.00 -86.00 -60.1048
-149.00 -86.00 -60.0645
-148.00 -86.00 -60.0207
-147.00 -86.00 -59.9737
-146.00 -86.00 -59.9235
-145.00 -86.00 -59.8699
-144.00 -86.00 -59.8132
-143.00 -86.00 -59.7533
-142.00 -86.00 -59.6902
-141.00 -86.00 -59.6239
-140.00 -86.00 -59.5546
-139.00 -86.00 -59.4822
-138.00 -86.00 -59.4068
-137.00 -86.00 -59.3285
-136.00 -86.00 -59.2472
-135.00 -86.00 -59.1631
-134.00 -86.00 -59.0761
-133.00 -86.00 -58.9864
-132.00 -86.00 -58.8940
-131.00 -86.00 -58.7989
-130.00 -86.00 -58.7013
-129.00 -86.00 -58.6011
-128.00 -86.00 -58.4985
-127.00 -86.00 -58.3935
-126.00 -86.00 -58.2862
-125.00 -86.00 -58.1766
-124.00 -86.00 -58.0649
-123.00 -86.00 -57.9510
-122.00 -86.00 -57.8352
-121.00 -86.00 -57.7174
-120.00 -86.00 -57.5977
-119.00 -86.00 -57.4763
-118.00 -86.00 -57.3531
-117.00 -86.00 -57.2283
-116.00 -86.00 -57.1019
-115.00 -86.00 -56.9740
-114.00 -86.00 -56.8448
-113.00 -86.00 -56.7142
-112.00 -86.00 -56.5823
-111.00 -86.00 -56.4493
-110.00 -86.00 -56.3151
-109.00 -86.00 -56.1799
-108.00 -86.00 -56.0437
-107.00 -86.00 -55.9066
-106.00 -86.00 -55.7687
-105.00 -86.00 -55.6300
-104.00 -86.00 -55.4905
-103.00 -86.00 -55.3504
-102.00 -86.00 -55.2096
-101.00 -86.00 -55.0683
-100.00 -86.00 -54.9265
-99.00 -86.00 -54.7841
-98.00 -86.00 -54.6414
-97.00 -86.00 -54.4983
-96.00 -86.00 -54.3547
-95.00 -86.00 -54.2109
-94.00 -86.00 -54.0667
-93.00 -86.00 -53.9223
-92.00 -86.00 -53.7776
-91.00 -86.00 -53.6327
-90.00 -86.00 -53.4875
-89.00 -86.00 -53.3421
-88.00 -86.00 -53.1965
-87.00 -86.00 -53.0507
-86.00 -86.00 -52.9046
-85.00 -86.00 -52.7584
-84.00 -86.00 -52.6119
-83.00 -86.00 -52.4652
-82.00 -86.00 -52.3183
-81.00 -86.00 -52.1710
-80.00 -86.00 -52.0236
-79.00 -86.00 -51.8758
-78.00 -86.00 -51.7277
-77.00 -86.00 -51.5792
-76.00 -86.00 -51.4304
-75.00 -86.00 -51.2812
-74.00 -86.00 -51.1316
-73.00 -86.00 -50.9815
-72.00 -86.00 -50.8309
-71.00 -86.00 -50.6798
-70.00 -86.00 -50.5282
-69.00 -86.00 -50.3760
-68.00 -86.00 -50.2232
-67.00 -86.00 -50.0697
-66.00 -86.00 -49.9156
-65.00 -86.00 -49.7608
-64.00 -86.00 -49.6052
-63.00 -86.00 -49.4489
-62.00 -86.00 -49.2918
-61.00 -86.00 -49.1340
-60.00 -86.00 -48.9753
-59.00 -86.00 -48.8157
-58.00 -86.00 -48.6553
-57.00 -86.00 -48.4941
-56.00 -86.00 -48.3319
-55.00 -86.00 -48.1689
-54.00 -86.00 -48.0050
-53.00 -86.00 -47.8402
-52.00 -86.00 -47.6745
-51.00 -86.00 -47.5079
-50.00 -86.00 -47.3404
-49.00 -86.00 -47.1721
-48.00 -86.00 -47.0029
-47.00 -86.00 -46.8329
-46.00 -86.00 -46.6621
-45.00 -86.00 -46.4906
-44.00 -86.00 -46.3183
-43.00 -86.00 -46.1453
-42.00 -86.00 -45.9716
-41.00 -86.00 -45.7973
-40.00 -86.00 -45.6225
-39.00 -86.00 -45.4471
-38.00 -86.00 -45.2713
-37.00 -86.00 -45.0950
-36.00 -86.00 -44.9184
-35.00 -86.00 -44.7415
-34.00 -86.00 -44.5644
-33.00 -86.00 -44.3872
-32.00 -86.00 -44.2098
-31.00 -86.00 -44.0325
-30.00 -86.00 -43.8552
-29.00 -86.00 -43.6781
-28.00 -86.00 -43.5012
-27.00 -86.00 -43.3246
-26.00 -86.00 -43.1484
-25.00 -86.00 -42.9727
-24.00 -86.00 -42.7976
-23.00 -86.00 -42.6231
-22.00 -86.00 -42.4494
-21.00 -86.00 -42.2765
-20.00 -86.00 -42.1045
-19.00 -86.00 -41.9336
-18.00 -86.00 -41.7637
-17.00 -86.00 -41.5950
-16.00 -86.00 -41.4276
-15.00 -86.00 -41.2616
-14.00 -86.00 -41.0970
-13.00 -86.00 -40.9340
-12.00 -86.00 -40.7726
-11.00 -86.00 -40.6129
-10.00 -86.00 -40.4550
 -9.00 -86.00 -40.2991
 -8.00 -86.00 -40.1450
 -7.00 -86.00 -39.9931
 -6.00 -86.00 -39.8432
 -5.00 -86.00 -39.6956
 -4.00 -86.00 -39.5503
 -3.00 -86.00 -39.4073
 -2.00 -86.00 -39.2668
 -1.00 -86.00 -39.1287
  0.00 -86.00 -38.9933
  1.00 -86.00 -38.8605
  2.00 -86.00 -38.7304
  3.00 -86.00 -38.6031
  4.00 -86.00 -38.4787
  5.00 -86.00 -38.3572
  6.00 -86.00 -38.2386
  7.00 -86.00 -38.1231
  8.00 -86.00 -38.0106
  9.00 -86.00 -37.9013
 10.00 -86.00 -37.7952
 11.00 -86.00 -37.6924
 12.00 -86.00 -37.5928
 13.00 -86.00 -37.4966
 14.00 -86.00 -37.4037
 15.00 -86.00 -37.3143
 16.00 -86.00 -37.2284
 17.00 -86.00 -37.1460
 18.00 -86.00 -37.0671
 19.00 -86.00 -36.9918
 20.00 -86.00 -36.9201
 21.00 -86.00 -36.8521
 22.00 -86.00 -36.7878
 23.00 -86.00 -36.7272
 24.00 -86.00 -36.6703
 25.00 -86.00 -36.6171
 26.00 -86.00 -36.5678
 27.00 -86.00 -36.5223
 28.00 -86.00 -36.4805
 29.00 -86.00 -36.4427
 30.00 -86.00 -36.4086
 31.00 -86.00 -36.3785
 32.00 -86.00 -36.3522
 33.00 -86.00 -36.3298
 34.00 -86.00 -36.3114
 35.00 -86.00 -36.2968
 36.00 -86.00 -36.2862
 37.00 -86.00 -36.2795
 38.00 -86.00 -36.2767
 39.00 -86.00 -36.2778
 40.00 -86.00 -36.2829
 41.00 -86.00 -36.2919
 42.00 -86.00 -36.3049
 43.00 -86.00 -36.3217
 44.00 -86.00 -36.3426
 45.00 -86.00 -36.3673
 46.00 -86.00 -36.3961
 47.00 -86.00 -36.4287
 48.00 -86.00 -36.4653
 49.00 -86.00 -36.5058
 50.00 -86.00 -36.5502
 51.00 -86.00 -36.5986
 52.00 -86.00 -36.6509
 53.00 -86.00 -36.7071
 54.00 -86.00 -36.7673
 55.00 -86.00 -36.8313
 56.00 -86.00 -36.8993
 57.00 -86.00 -36.9713
 58.00 -86.00 -37.0471
 59.00 -86.00 -37.1269
 60.00 -86.00 -37.2106
 61.00 -86.00 -37.2982
 62.00 -86.00 -37.3897
 63.00 -86.00 -37.4852
 64.00 -86.00 -37.5846
 65.00 -86.00 -37.6879
 66.00 -86.00 -37.7951
 67.00 -86.00 -37.9063
 68.00 -86.00 -38.0213
 69.00 -86.00 -38.1403
 70.00 -86.00 -38.2631
 71.00 -86.00 -38.3899
 72.00 -86.00 -38.5205
 73.00 -86.00 -38.6551
 74.00 -86.00 -38.7935
 75.00 -86.00 -38.9358
 76.00 -86.00 -39.0819
 77.00 -86.00 -39.2319
 78.00 -86.00 -39.3857
 79.00 -86.00 -39.5433
 80.00 -86.00 -39.7046
 81.00 -86.00 -39.8697
 82.00 -86.00 -40.0386
 83.00 -86.00 -40.2111
 84.00 -86.00 -40.3873
 85.00 -86.00 -40.5671
 86.00 -86.00 -40.7506
 87.00 -86.00 -40.9375
 88.00 -86.00 -41.1280
 89.00 -86.00 -41.3220
 90.00 -86.00 -41.5193
 91.00 -86.00 -41.7200
 92.00 -86.00 -41.9240
 93.00 -86.00 -42.1313
 94.00 -86.00 -42.3417
 95.00 -86.00 -42.5552
 96.00 -86.00 -42.7718
 97.00 -86.00 -42.9913
 98.00 -86.00 -43.2138
 99.00 -86.00 -43.4390
100.00 -86.00 -43.6670
101.00 -86.00 -43.8976
102.00 -86.00 -44.1307
103.00 -86.00 -44.3663
104.00 -86.00 -44.6043
105.00 -86.00 -44.8445
106.00 -86.00 -45.0868
107.00 -86.00 -45.3312
108.00 -86.00 -45.5776
109.00 -86.00 -45.8257
110.00 -86.00 -46.0756
111.00 -86.00 -46.3270
112.00 -86.00 -46.5798
113.00 -86.00 -46.8340
114.00 -86.00 -47.0894
115.00 -86.00 -47.3458
116.00 -86.00 -47.6031
117.00 -86.00 -47.8612
118.00 -86.00 -48.1199
119.00 -86.00 -48.3791
120.00 -86.00 -48.6387
121.00 -86.00 -48.8983
122.00 -86.00 -49.1581
123.00 -86.00 -49.4176
124.00 -86.00 -49.6769
125.00 -86.00 -49.9357
126.00 -86.00 -50.1939
127.00 -86.00 -50.4513
128.00 -86.00 -50.7077
129.00 -86.00 -50.9630
130.00 -86.00 -51.2171
131.00 -86.00 -51.4697
132.00 -86.00 -51.7207
133.00 -86.00 -51.9699
134.00 -86.00 -52.2172
135.00 -86.00 -52.4624
136.00 -86.00 -52.7053
137.00 -86.00 -52.9459
138.00 -86.00 -53.1839
139.00 -86.00 -53.4192
140.00 -86.00 -53.6516
141.00 -86.00 -53.8811
142.00 -86.00 -54.1074
143.00 -86.00 -54.3305
144.00 -86.00 -54.5502
145.00 -86.00 -54.7665
