-18.00 -88.00 -36.8578
-17.00 -88.00 -36.7732
-16.00 -88.00 -36.6893
-15.00 -88.00 -36.6061
-14.00 -88.00 -36.5238
-13.00 -88.00 -36.4423
-12.00 -88.00 -36.3616
-11.00 -88.00 -36.2819
-10.00 -88.00 -36.2031
 -9.00 -88.00 -36.1253
 -8.00 -88.00 -36.0484
 -7.00 -88.00 -35.9726
 -6.00 -88.00 -35.8978
 -5.00 -88.00 -35.8242
 -4.00 -88.00 -35.7516
 -3.00 -88.00 -35.6802
 -2.00 -88.00 -35.6100
 -1.00 -88.00 -35.5410
  0.00 -88.00 -35.4733
  1.00 -88.00 -35.4068
  2.00 -88.00 -35.3416
  3.00 -88.00 -35.2777
  4.00 -88.00 -35.2152
  5.00 -88.00 -35.1540
  6.00 -88.00 -35.0943
  7.00 -88.00 -35.0360
  8.00 -88.00 -34.9791
  9.00 -88.00 -34.9236
 10.00 -88.00 -34.8697
 11.00 -88.00 -34.8173
 12.00 -88.00 -34.7664
 13.00 -88.00 -34.7171
 14.00 -88.00 -34.6694
 15.00 -88.00 -34.6232
 16.00 -88.00 -34.5787
 17.00 -88.00 -34.5358
 18.00 -88.00 -34.4946
 19.00 -88.00 -34.4550
 20.00 -88.00 -34.4171
 21.00 -88.00 -34.3809
 22.00 -88.00 -34.3464
 23.00 -88.00 -34.3137
 24.00 -88.00 -34.2826
 25.00 -88.00 -34.2534
 26.00 -88.00 -34.2259
 27.00 -88.00 -34.2002
 28.00 -88.00 -34.1763
 29.00 -88.00 -34.1541
 30.00 -88.00 -34.1338
 31.00 -88.00 -34.1153
 32.00 -88.00 -34.0987
 33.00 -88.00 -34.0838
 34.00 -88.00 -34.0709
 35.00 -88.00 -34.0597
 36.00 -88.00 -34.0504
 37.00 -88.00 -34.0430
 38.00 -88.00 -34.0375
 39.00 -88.00 -34.0338
 40.00 -88.00 -34.0320
 41.00 -88.00 -34.0321
 42.00 -88.00 -34.0341
 43.00 -88.00 -34.0379
 44.00 -88.00 -34.0437
 45.00 -88.00 -34.0513
 46.00 -88.00 -34.0608
 47.00 -88.00 -34.0722
 48.00 -88.00 -34.0855
 49.00 -88.00 -34.1007
 50.00 -88.00 -34.1178
 51.00 -88.00 -34.1368
 52.00 -88.00 -34.1576
 53.00 -88.00 -34.1804
 54.00 -88.00 -34.2050
 55.00 -88.00 -34.2315
 56.00 -88.00 -34.2598
 57.00 -88.00 -34.2901
 58.00 -88.00 -34.3221
 59.00 -88.00 -34.3561
 60.00 -88.00 -34.3919
 61.00 -88.00 -34.4295
 62.00 -88.00 -34.4690
 63.00 -88.00 -34.5103
 64.00 -88.00 -34.5534
 65.00 -88.00 -34.5983
 66.00 -88.00 -34.6450
 67.00 -88.00 -34.6935
 68.00 -88.00 -34.7438
 69.00 -88.00 -34.7958
 70.00 -88.00 -34.8496
 71.00 -88.00 -34.9052
 72.00 -88.00 -34.9624
 73.00 -88.00 -35.0214
 74.00 -88.00 -35.0821
 75.00 -88.00 -35.1445
 76.00 -88.00 -35.2085
 77.00 -88.00 -35.2742
 78.00 -88.00 -35.3415
 79.00 -88.00 -35.4105
 80.00 -88.00 -35.4811
 81.00 -88.00 -35.5532
 82.00 -88.00 -35.6269
 83.00 -88.00 -35.7021
 84.00 -88.00 -35.7789
 85.00 -88.00 -35.8572
 86.00 -88.00 -35.9369
 87.00 -88.00 -36.0181
 88.00 -88.00 -36.1007
 89.00 -88.00 -36.1848
 90.00 -88.00 -36.2702
 91.00 -88.00 -36.3569
 92.00 -88.00 -36.4450
 93.00 -88.00 -36.5344
 94.00 -88.00 -36.6251
 95.00 -88.00 -36.7170
 96.00 -88.00 -36.8102
 97.00 -88.00 -36.9045
 98.00 -88.00 -36.9999
 99.00 -88.00 -37.0965
100.00 -88.00 -37.1942
101.00 -88.00 -37.2929
102.00 -88.00 -37.3927
103.00 -88.00 -37.4934
104.00 -88.00 -37.5951
105.00 -88.00 -37.6976
106.00 -88.00 -37.8011
107.00 -88.00 -37.9054
108.00 -88.00 -38.0105
109.00 -88.00 -38.1163
110.00 -88.00 -38.2229
111.00 -88.00 -38.3301
112.00 -88.00 -38.4380
113.00 -88.00 -38.5465
114.00 -88.00 -38.6555
115.00 -88.00 -38.7650
116.00 -88.00 -38.8750
117.00 -88.00 -38.9854
118.00 -88.00 -39.0962
119.00 -88.00 -39.2073
120.00 -88.00 -39.3186
121.00 -88.00 -39.4303
122.00 -88.00 -39.5420
123.00 -88.00 -39.6540
124.00 -88.00 -39.7660
125.00 -88.00 -39.8780
126.00 -88.00 -39.9901
127.00 -88.00 -40.1021
128.00 -88.00 -40.2139
129.00 -88.00 -40.3256
130.00 -88.00 -40.4372
131.00 -88.00 -40.5484
132.00 -88.00 -40.6593
133.00 -88.00 -40.7699
134.00 -88.00 -40.8801
135.00 -88.00 -40.9898
136.00 -88.00 -41.0991
137.00 -88.00 -41.2077
138.00 -88.00 -41.3158
139.00 -88.00 -41.4232
140.00 -88.00 -41.5299
141.00 -88.00 -41.6358
142.00 -88.00 -41.7409
143.00 -88.00 -41.8452
144.00 -88.00 -41.9486
145.00 -88.00 -42.0511
146.00 -88.00 -42.1526
147.00 -88.00 -42.2530
148.00 -88.00 -42.3524
149.00 -88.00 -42.4506
150.00 -88.00 -42.5477
151.00 -88.00 -42.6436
152.00 -88.00 -42.7382
153.00 -88.00 -42.8315
154.00 -88.00 -42.9236
155.00 -88.00 -43.0142
156.00 -88.00 -43.1035
157.00 -88.00 -43.1913
158.00 -88.00 -43.2777
159.00 -88.00 -43.3626
160.00 -88.00 -43.4459
161.00 -88.00 -43.5277
162.00 -88.00 -43.6079
163.00 -88.00 -43.6864
164.00 -88.00 -43.7633
165.00 -88.00 -43.8386
166.00 -88.00 -43.9121
167.00 -88.00 -43.9839
168.00 -88.00 -44.0540
169.00 -88.00 -44.1224
170.00 -88.00 -44.1889
171.00 -88.00 -44.2537
172.00 -88.00 -44.3166
173.00 -88.00 -44.3777
174.00 -88.00 -44.4370
175.00 -88.00 -44.4945
176.00 -88.00 -44.5500
177.00 -88.00 -44.6037
178.00 -88.00 -44.6556
179.00 -88.00 -44.7055
180.00 -88.00 -44.7536
-180.00 -87.00 -47.3042
-179.00 -87.00 -47.3660
-178.00 -87.00 -47.4246
-177.00 -87.00 -47.4801
-176.00 -87.00 -47.5324
-175.00 -87.00 -47.5816
-174.00 -87.00 -47.6277
-173.00 -87.00 -47.6707
-172.00 -87.00 -47.7107
-171.00 -87.00 -47.7477
-170.00 -87.00 -47.7816
-169.00 -87.00 -47.8126
-168.00 -87.00 -47.8406
-167.00 -87.00 -47.8658
-166.00 -87.00 -47.8881
-165.00 -87.00 -47.9076
-164.00 -87.00 -47.9243
-163.00 -87.00 -47.9383
-162.00 -87.00 -47.9496
-161.00 -87.00 -47.9582
-160.00 -87.00 -47.9642
-159.00 -87.00 -47.9676
-158.00 -87.00 -47.9685
-157.00 -87.00 -47.9669
-156.00 -87.00 -47.9629
-155.00 -87.00 -47.9564
-154.00 -87.00 -47.9477
-153.00 -87.00 -47.9366
-152.00 -87.00 -47.9233
-151.00 -87.00 -47.9078
-150.00 -87.00 -47.8901
-149.00 -87.00 -47.8703
-148.00 -87.00 -47.8484
-147.00 -87.00 -47.8246
-146.00 -87.00 -47.7987
-145.00 -87.00 -47.7710
-144.00 -87.00 -47.7414
-143.00 -87.00 -47.7099
-142.00 -87.00 -47.6767
-141.00 -87.00 -47.6417
-140.00 -87.00 -47.6051
-139.00 -87.00 -47.5668
-138.00 -87.00 -47.5269
-137.00 -87.00 -47.4855
-136.00 -87.00 -47.4426
-135.00 -87.00 -47.3983
-134.00 -87.00 -47.3525
-133.00 -87.00 -47.3053
-132.00 -87.00 -47.2569
-131.00 -87.00 -47.2071
-130.00 -87.00 -47.1561
-129.00 -87.00 -47.1039
-128.00 -87.00 -47.0505
-127.00 -87.00 -46.9960
-126.00 -87.00 -46.9403
-125.00 -87.00 -46.8837
-124.00 -87.00 -46.8259
-123.00 -87.00 -46.7672
-122.00 -87.00 -46.7075
-121.00 -87.00 -46.6469
-120.00 -87.00 -46.5854
-119.00 -87.00 -46.5229
-118.00 -87.00 -46.4596
-117.00 -87.00 -46.3955
-116.00 -87.00 -46.3305
-115.00 -87.00 -46.2647
-114.00 -87.00 -46.1981
-113.00 -87.00 -46.1308
-112.00 -87.00 -46.0627
-111.00 -87.00 -45.9938
-110.00 -87.00 -45.9242
-109.00 -87.00 -45.8538
-108.00 -87.00 -45.7827
-107.00 -87.00 -45.7109
-106.00 -87.00 -45.6383
-105.00 -87.00 -45.5650
-104.00 -87.00 -45.4910
-103.00 -87.00 -45.4163
-102.00 -87.00 -45.3408
-101.00 -87.00 -45.2645
-100.00 -87.00 -45.1875
-99.00 -87.00 -45.1098
-98.00 -87.00 -45.0312
-97.00 -87.00 -44.9519
-96.00 -87.00 -44.8717
-95.00 -87.00 -44.7908
-94.00 -87.00 -44.7090
-93.00 -87.00 -44.6263
-92.00 -87.00 -44.5428
-91.00 -87.00 -44.4584
-90.00 -87.00 -44.3731
-89.00 -87.00 -44.2868
-88.00 -87.00 -44.1996
-87.00 -87.00 -44.1115
-86.00 -87.00 -44.0223
-85.00 -87.00 -43.9322
-84.00 -87.00 -43.8410
-83.00 -87.00 -43.7487
-82.00 -87.00 -43.6554
-81.00 -87.00 -43.5611
-80.00 -87.00 -43.4656
-79.00 -87.00 -43.3689
-78.00 -87.00 -43.2712
-77.00 -87.00 -43.1723
-76.00 -87.00 -43.0722
-75.00 -87.00 -42.9709
-74.00 -87.00 -42.8685
-73.00 -87.00 -42.7648
-72.00 -87.00 -42.6599
-71.00 -87.00 -42.5538
-70.00 -87.00 -42.4464
-69.00 -87.00 -42.3379
-68.00 -87.00 -42.2280
-67.00 -87.00 -42.1170
-66.00 -87.00 -42.0046
-65.00 -87.00 -41.8911
-64.00 -87.00 -41.7763
-63.00 -87.00 -41.6603
-62.00 -87.00 -41.5431
-61.00 -87.00 -41.4246
-60.00 -87.00 -41.3050
-59.00 -87.00 -41.1842
-58.00 -87.00 -41.0622
-57.00 -87.00 -40.9391
-56.00 -87.00 -40.8149
-55.00 -87.00 -40.6896
-54.00 -87.00 -40.5632
-53.00 -87.00 -40.4358
-52.00 -87.00 -40.3074
-51.00 -87.00 -40.1780
-50.00 -87.00 -40.0476
-49.00 -87.00 -39.9164
-48.00 -87.00 -39.7843
-47.00 -87.00 -39.6513
-46.00 -87.00 -39.5176
-45.00 -87.00 -39.3832
-44.00 -87.00 -39.2481
-43.00 -87.00 -39.1123
-42.00 -87.00 -38.9760
-41.00 -87.00 -38.8391
-40.00 -87.00 -38.7017
-39.00 -87.00 -38.5640
-38.00 -87.00 -38.4258
-37.00 -87.00 -38.2873
-36.00 -87.00 -38.1486
-35.00 -87.00 -38.0097
-34.00 -87.00 -37.8706
-33.00 -87.00 -37.7315
-32.00 -87.00 -37.5924
-31.00 -87.00 -37.4533
-30.00 -87.00 -37.3143
-29.00 -87.00 -37.1755
-28.00 -87.00 -37.0369
-27.00 -87.00 -36.8987
-26.00 -87.00 -36.7608
-25.00 -87.00 -36.6234
-24.00 -87.00 -36.4864
-23.00 -87.00 -36.3501
-22.00 -87.00 -36.2143
-21.00 -87.00 -36.0793
-20.00 -87.00 -35.9450
-19.00 -87.00 -35.8116
-18.00 -87.00 -35.6790
-17.00 -87.00 -35.5474
-16.00 -87.00 -35.4168
-15.00 -87.00 -35.2873
-14.00 -87.00 -35.1589
-13.00 -87.00 -35.0317
-12.00 -87.00 -34.9057
-11.00 -87.00 -34.7811
-10.00 -87.00 -34.6579
 -9.00 -87.00 -34.5360
 -8.00 -87.00 -34.4157
 -7.00 -87.00 -34.2969
 -6.00 -87.00 -34.1797
 -5.00 -87.00 -34.0641
 -4.00 -87.00 -33.9502
 -3.00 -87.00 -33.8381
 -2.00 -87.00 -33.7278
 -1.00 -87.00 -33.6193
  0.00 -87.00 -33.5127
  1.00 -87.00 -33.4080
  2.00 -87.00 -33.3053
  3.00 -87.00 -33.2047
  4.00 -87.00 -33.1060
  5.00 -87.00 -33.0095
  6.00 -87.00 -32.9152
  7.00 -87.00 -32.8230
  8.00 -87.00 -32.7330
  9.00 -87.00 -32.6452
 10.00 -87.00 -32.5598
 11.00 -87.00 -32.4766
 12.00 -87.00 -32.3959
 13.00 -87.00 -32.3174
 14.00 -87.00 -32.2414
 15.00 -87.00 -32.1678
 16.00 -87.00 -32.0967
 17.00 -87.00 -32.0281
 18.00 -87.00 -31.9619
 19.00 -87.00 -31.8983
 20.00 -87.00 -31.8373
 21.00 -87.00 -31.7788
 22.00 -87.00 -31.7229
 23.00 -87.00 -31.6696
 24.00 -87.00 -31.6190
 25.00 -87.00 -31.5710
 26.00 -87.00 -31.5256
 27.00 -87.00 -31.4829
 28.00 -87.00 -31.4429
 29.00 -87.00 -31.4056
 30.00 -87.00 -31.3710
 31.00 -87.00 -31.3392
 32.00 -87.00 -31.3100
 33.00 -87.00 -31.2836
 34.00 -87.00 -31.2600
 35.00 -87.00 -31.2391
 36.00 -87.00 -31.2209
 37.00 -87.00 -31.2055
 38.00 -87.00 -31.1929
 39.00 -87.00 -31.1831
 40.00 -87.00 -31.1760
 41.00 -87.00 -31.1717
 42.00 -87.00 -31.1702
 43.00 -87.00 -31.1715
 44.00 -87.00 -31.1756
 45.00 -87.00 -31.1825
 46.00 -87.00 -31.1921
 47.00 -87.00 -31.2046
 48.00 -87.00 -31.2198
 49.00 -87.00 -31.2378
 50.00 -87.00 -31.2586
 51.00 -87.00 -31.2822
 52.00 -87.00 -31.3086
 53.00 -87.00 -31.3377
 54.00 -87.00 -31.3696
 55.00 -87.00 -31.4043
 56.00 -87.00 -31.4418
 57.00 -87.00 -31.4820
 58.00 -87.00 -31.5250
 59.00 -87.00 -31.5708
 60.00 -87.00 -31.6193
 61.00 -87.00 -31.6705
 62.00 -87.00 -31.7245
 63.00 -87.00 -31.7812
 64.00 -87.00 -31.8407
 65.00 -87.00 -31.9028
 66.00 -87.00 -31.9677
 67.00 -87.00 -32.0353
 68.00 -87.00 -32.1056
 69.00 -87.00 -32.1785
 70.00 -87.00 -32.2541
 71.00 -87.00 -32.3324
 72.00 -87.00 -32.4134
 73.00 -87.00 -32.4970
 74.00 -87.00 -32.5832
 75.00 -87.00 -32.6720
 76.00 -87.00 -32.7635
 77.00 -87.00 -32.8575
 78.00 -87.00 -32.9540
 79.00 -87.00 -33.0532
 80.00 -87.00 -33.1548
 81.00 -87.00 -33.2590
 82.00 -87.00 -33.3657
 83.00 -87.00 -33.4748
 84.00 -87.00 -33.5864
 85.00 -87.00 -33.7004
 86.00 -87.00 -33.8168
 87.00 -87.00 -33.9355
 88.00 -87.00 -34.0567
 89.00 -87.00 -34.1801
 90.00 -87.00 -34.3058
 91.00 -87.00 -34.4338
 92.00 -87.00 -34.5640
 93.00 -87.00 -34.6964
 94.00 -87.00 -34.8309
 95.00 -87.00 -34.9676
 96.00 -87.00 -35.1064
 97.00 -87.00 -35.2472
 98.00 -87.00 -35.3899
 99.00 -87.00 -35.5347
100.00 -87.00 -35.6814
101.00 -87.00 -35.8299
102.00 -87.00 -35.9803
103.00 -87.00 -36.1324
104.00 -87.00 -36.2863
105.00 -87.00 -36.4418
106.00 -87.00 -36.5989
107.00 -87.00 -36.7576
108.00 -87.00 -36.9179
109.00 -87.00 -37.0795
110.00 -87.00 -37.2426
111.00 -87.00 -37.4070
112.00 -87.00 -37.5726
113.00 -87.00 -37.7395
114.00 -87.00 -37.9074
115.00 -87.00 -38.0765
116.00 -87.00 -38.2465
117.00 -87.00 -38.4174
118.00 -87.00 -38.5892
119.00 -87.00 -38.7617
120.00 -87.00 -38.9349
121.00 -87.00 -39.1088
122.00 -87.00 -39.2831
123.00 -87.00 -39.4580
124.00 -87.00 -39.6331
125.00 -87.00 -39.8086
126.00 -87.00 -39.9842
127.00 -87.00 -40.1599
128.00 -87.00 -40.3356
129.00 -87.00 -40.5113
130.00 -87.00 -40.6867
131.00 -87.00 -40.8619
132.00 -87.00 -41.0367
133.00 -87.00 -41.2111
134.00 -87.00 -41.3849
135.00 -87.00 -41.5580
136.00 -87.00 -41.7304
137.00 -87.00 -41.9020
138.00 -87.00 -42.0726
139.00 -87.00 -42.2421
140.00 -87.00 -42.4106
141.00 -87.00 -42.5778
142.00 -87.00 -42.7436
143.00 -87.00 -42.9080
144.00 -87.00 -43.0709
145.00 -87.00 -43.2322
146.00 -87.00 -43.3918
147.00 -87.00 -43.5496
148.00 -87.00 -43.7055
149.00 -87.00 -43.8594
150.00 -87.00 -44.0113
151.00 -87.00 -44.1610
152.00 -87.00 -44.3086
153.00 -87.00 -44.4538
154.00 -87.00 -44.5966
155.00 -87.00 -44.7370
156.00 -87.00 -44.8749
157.00 -87.00 -45.0102
158.00 -87.00 -45.1428
159.00 -87.00 -45.2728
160.00 -87.00 -45.4000
161.00 -87.00 -45.5243
162.00 -87.00 -45.6458
163.00 -87.00 -45.7644
164.00 -87.00 -45.8800
165.00 -87.00 -45.9926
166.00 -87.00 -46.1021
167.00 -87.00 -46.2086
168.00 -87.00 -46.3120
169.00 -87.00 -46.4123
170.00 -87.00 -46.5094
171.00 -87.00 -46.6033
172.00 -87.00 -46.6940
173.00 -87.00 -46.7815
174.00 -87.00 -46.8659
175.00 -87.00 -46.9470
176.00 -87.00 -47.0248
177.00 -87.00 -47.0995
178.00 -87.00 -47.1709
179.00 -87.00 -47.2392
180.00 -87.00 -47.3042
-180.00 -86.00 -49.8765
-179.00 -86.00 -49.9500
-178.00 -86.00 -50.0189
-177.00 -86.00 -50.0834
-176.00 -86.00 -50.1435
-175.00 -86.00 -50.1992
-174.00 -86.00 -50.2507
-173.00 -86.00 -50.2979
-172.00 -86.00 -50.3409
-171.00 -86.00 -50.3799
-170.00 -86.00 -50.4147
-169.00 -86.00 -50.4457
-168.00 -86.00 -50.4727
-167.00 -86.00 -50.4958
-166.00 -86.00 -50.5152
-165.00 -86.00 -50.5309
-164.00 -86.00 -50.5430
-163.00 -86.00 -50.5515
-162.00 -86.00 -50.5564
-161.00 -86.00 -50.5580
-160.00 -86.00 -50.5562
-159.00 -86.00 -50.5510
-158.00 -86.00 -50.5427
-157.00 -86.00 -50.5311
-156.00 -86.00 -50.5165
-155.00 -86.00 -50.4989
-154.00 -86.00 -50.4783
-153.00 -86.00 -50.4547
-152.00 -86.00 -50.4284
-151.00 -86.00 -50.3993
-150.00 -86.00 -50.3675
-149.00 -86.00 -50.3331
-148.00 -86.00 -50.2961
-147.00 -86.00 -50.2567
-146.00 -86.00 -50.2148
-145.00 -86.00 -50.1706
-144.00 -86.00 -50.1241
-143.00 -86.00 -50.0754
-142.00 -86.00 -50.0246
-141.00 -86.00 -49.9717
-140.00 -86.00 -49.9168
-139.00 -86.00 -49.8600
-138.00 -86.00 -49.8013
-137.00 -86.00 -49.7409
-136.00 -86.00 -49.6788
-135.00 -86.00 -49.6150
-134.00 -86.00 -49.5496
-133.00 -86.00 -49.4828
-132.00 -86.00 -49.4145
-131.00 -86.00 -49.3449
-130.00 -86.00 -49.2740
-129.00 -86.00 -49.2018
-128.00 -86.00 -49.1285
-127.00 -86.00 -49.0541
-126.00 -86.00 -48.9787
-125.00 -86.00 -48.9023
-124.00 -86.00 -48.8249
-123.00 -86.00 -48.7468
-122.00 -86.00 -48.6678
-121.00 -86.00 -48.5880
-120.00 -86.00 -48.5075
-119.00 -86.00 -48.4264
-118.00 -86.00 -48.3447
-117.00 -86.00 -48.2623
-116.00 -86.00 -48.1794
-115.00 -86.00 -48.0960
-114.00 -86.00 -48.0120
-113.00 -86.00 -47.9276
-112.00 -86.00 -47.8428
-111.00 -86.00 -47.7574
-110.00 -86.00 -47.6717
-109.00 -86.00 -47.5855
-108.00 -86.00 -47.4989
-107.00 -86.00 -47.4119
-106.00 -86.00 -47.3244
-105.00 -86.00 -47.2365
-104.00 -86.00 -47.1481
-103.00 -86.00 -47.0593
-102.00 -86.00 -46.9699
-101.00 -86.00 -46.8800
-100.00 -86.00 -46.7896
-99.00 -86.00 -46.6985
-98.00 -86.00 -46.6069
-97.00 -86.00 -46.5146
-96.00 -86.00 -46.4215
-95.00 -86.00 -46.3277
-94.00 -86.00 -46.2331
-93.00 -86.00 -46.1377
-92.00 -86.00 -46.0413
-91.00 -86.00 -45.9440
-90.00 -86.00 -45.8457
-89.00 -86.00 -45.7463
-88.00 -86.00 -45.6458
-87.00 -86.00 -45.5441
-86.00 -86.00 -45.4412
-85.00 -86.00 -45.3369
-84.00 -86.00 -45.2313
-83.00 -86.00 -45.1243
-82.00 -86.00 -45.0158
-81.00 -86.00 -44.9058
-80.00 -86.00 -44.7942
-79.00 -86.00 -44.6809
-78.00 -86.00 -44.5660
-77.00 -86.00 -44.4493
-76.00 -86.00 -44.3309
-75.00 -86.00 -44.2106
-74.00 -86.00 -44.0884
-73.00 -86.00 -43.9643
-72.00 -86.00 -43.8383
-71.00 -86.00 -43.7103
-70.00 -86.00 -43.5802
-69.00 -86.00 -43.4482
-68.00 -86.00 -43.3141
-67.00 -86.00 -43.1779
-66.00 -86.00 -43.0396
-65.00 -86.00 -42.8992
-64.00 -86.00 -42.7567
-63.00 -86.00 -42.6120
-62.00 -86.00 -42.4653
-61.00 -86.00 -42.3165
-60.00 -86.00 -42.1656
-59.00 -86.00 -42.0126
-58.00 -86.00 -41.8576
-57.00 -86.00 -41.7005
-56.00 -86.00 -41.5415
-55.00 -86.00 -41.3805
-54.00 -86.00 -41.2175
-53.00 -86.00 -41.0527
-52.00 -86.00 -40.8860
-51.00 -86.00 -40.7175
-50.00 -86.00 -40.5474
-49.00 -86.00 -40.3755
-48.00 -86.00 -40.2020
-47.00 -86.00 -40.0270
-46.00 -86.00 -39.8505
-45.00 -86.00 -39.6725
-44.00 -86.00 -39.4933
-43.00 -86.00 -39.3128
-42.00 -86.00 -39.1311
-41.00 -86.00 -38.9484
-40.00 -86.00 -38.7646
-39.00 -86.00 -38.5799
-38.00 -86.00 -38.3944
-37.00 -86.00 -38.2082
-36.00 -86.00 -38.0213
-35.00 -86.00 -37.8339
-34.00 -86.00 -37.6461
-33.00 -86.00 -37.4579
-32.00 -86.00 -37.2695
-31.00 -86.00 -37.0810
-30.00 -86.00 -36.8924
-29.00 -86.00 -36.7039
-28.00 -86.00 -36.5155
-27.00 -86.00 -36.3274
-26.00 -86.00 -36.1397
-25.00 -86.00 -35.9525
-24.00 -86.00 -35.7658
-23.00 -86.00 -35.5798
-22.00 -86.00 -35.3946
-21.00 -86.00 -35.2103
-20.00 -86.00 -35.0269
-19.00 -86.00 -34.8446
-18.00 -86.00 -34.6635
-17.00 -86.00 -34.4836
-16.00 -86.00 -34.3051
-15.00 -86.00 -34.1280
-14.00 -86.00 -33.9525
-13.00 -86.00 -33.7786
-12.00 -86.00 -33.6063
-11.00 -86.00 -33.4359
-10.00 -86.00 -33.2673
 -9.00 -86.00 -33.1007
 -8.00 -86.00 -32.9361
 -7.00 -86.00 -32.7737
 -6.00 -86.00 -32.6134
 -5.00 -86.00 -32.4553
 -4.00 -86.00 -32.2996
 -3.00 -86.00 -32.1462
 -2.00 -86.00 -31.9953
 -1.00 -86.00 -31.8469
  0.00 -86.00 -31.7011
  1.00 -86.00 -31.5579
  2.00 -86.00 -31.4174
  3.00 -86.00 -31.2796
  4.00 -86.00 -31.1446
  5.00 -86.00 -31.0125
  6.00 -86.00 -30.8833
  7.00 -86.00 -30.7570
  8.00 -86.00 -30.6337
  9.00 -86.00 -30.5135
 10.00 -86.00 -30.3963
 11.00 -86.00 -30.2823
 12.00 -86.00 -30.1714
 13.00 -86.00 -30.0636
 14.00 -86.00 -29.9592
 15.00 -86.00 -29.8579
 16.00 -86.00 -29.7600
 17.00 -86.00 -29.6654
 18.00 -86.00 -29.5742
 19.00 -86.00 -29.4863
 20.00 -86.00 -29.4018
 21.00 -86.00 -29.3208
 22.00 -86.00 -29.2432
 23.00 -86.00 -29.1691
 24.00 -86.00 -29.0985
 25.00 -86.00 -29.0314
 26.00 -86.00 -28.9678
 27.00 -86.00 -28.9078
 28.00 -86.00 -28.8513
 29.00 -86.00 -28.7983
 30.00 -86.00 -28.7490
 31.00 -86.00 -28.7032
 32.00 -86.00 -28.6611
 33.00 -86.00 -28.6225
 34.00 -86.00 -28.5875
 35.00 -86.00 -28.5561
 36.00 -86.00 -28.5284
 37.00 -86.00 -28.5042
 38.00 -86.00 -28.4837
 39.00 -86.00 -28.4668
 40.00 -86.00 -28.4534
 41.00 -86.00 -28.4437
 42.00 -86.00 -28.4376
 43.00 -86.00 -28.4351
 44.00 -86.00 -28.4361
 45.00 -86.00 -28.4408
 46.00 -86.00 -28.4491
 47.00 -86.00 -28.4609
 48.00 -86.00 -28.4763
 49.00 -86.00 -28.4953
 50.00 -86.00 -28.5179
 51.00 -86.00 -28.5440
 52.00 -86.00 -28.5737
 53.00 -86.00 -28.6069
 54.00 -86.00 -28.6437
 55.00 -86.00 -28.6841
 56.00 -86.00 -28.7279
 57.00 -86.00 -28.7754
 58.00 -86.00 -28.8264
 59.00 -86.00 -28.8809
 60.00 -86.00 -28.9389
 61.00 -86.00 -29.0005
 62.00 -86.00 -29.0657
 63.00 -86.00 -29.1343
 64.00 -86.00 -29.2065
 65.00 -86.00 -29.2823
 66.00 -86.00 -29.3615
 67.00 -86.00 -29.4444
 68.00 -86.00 -29.5307
 69.00 -86.00 -29.6206
 70.00 -86.00 -29.7140
 71.00 -86.00 -29.8109
 72.00 -86.00 -29.9114
 73.00 -86.00 -30.0153
 74.00 -86.00 -30.1228
 75.00 -86.00 -30.2339
 76.00 -86.00 -30.3484
 77.00 -86.00 -30.4664
 78.00 -86.00 -30.5879
 79.00 -86.00 -30.7129
 80.00 -86.00 -30.8413
 81.00 -86.00 -30.9732
 82.00 -86.00 -31.1085
 83.00 -86.00 -31.2473
 84.00 -86.00 -31.3894
 85.00 -86.00 -31.5350
 86.00 -86.00 -31.6839
 87.00 -86.00 -31.8361
 88.00 -86.00 -31.9917
 89.00 -86.00 -32.1505
 90.00 -86.00 -32.3126
 91.00 -86.00 -32.4779
 92.00 -86.00 -32.6464
 93.00 -86.00 -32.8180
 94.00 -86.00 -32.9928
 95.00 -86.00 -33.1707
 96.00 -86.00 -33.3516
 97.00 -86.00 -33.5355
 98.00 -86.00 -33.7223
 99.00 -86.00 -33.9121
100.00 -86.00 -34.1047
101.00 -86.00 -34.3001
102.00 -86.00 -34.4983
103.00 -86.00 -34.6992
104.00 -86.00 -34.9028
105.00 -86.00 -35.1089
106.00 -86.00 -35.3176
107.00 -86.00 -35.5287
108.00 -86.00 -35.7423
109.00 -86.00 -35.9581
110.00 -86.00 -36.1762
111.00 -86.00 -36.3966
112.00 -86.00 -36.6190
113.00 -86.00 -36.8435
114.00 -86.00 -37.0699
115.00 -86.00 -37.2981
116.00 -86.00 -37.5282
117.00 -86.00 -37.7599
118.00 -86.00 -37.9932
119.00 -86.00 -38.2280
120.00 -86.00 -38.4641
121.00 -86.00 -38.7016
122.00 -86.00 -38.9401
123.00 -86.00 -39.1797
124.00 -86.00 -39.4203
125.00 -86.00 -39.6616
126.00 -86.00 -39.9035
127.00 -86.00 -40.1460
128.00 -86.00 -40.3888
129.00 -86.00 -40.6319
130.00 -86.00 -40.8751
131.00 -86.00 -41.1183
132.00 -86.00 -41.3612
133.00 -86.00 -41.6037
134.00 -86.00 -41.8457
135.00 -86.00 -42.0871
136.00 -86.00 -42.3275
137.00 -86.00 -42.5670
138.00 -86.00 -42.8053
139.00 -86.00 -43.0422
140.00 -86.00 -43.2775
141.00 -86.00 -43.5112
142.00 -86.00 -43.7430
143.00 -86.00 -43.9728
144.00 -86.00 -44.2003
145.00 -86.00 -44.4255
